0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.15141087405368206,0.044718581341557435,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.16827253957329666,0.0023130300693909017,0.045820086029549276
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1158058118478917,0.4033035099793531,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.11768754301445288,0.0023130300693909017,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.022816532635122493
0.06502659574468084,0.4910460097345945,0.484588318085855,0.20204805041354867,0.0908413998510797,0.04918032786885245,0.31999655083211176,0.4033035099793531,0.46588280647648417,0.45202917523845143
0.0,0.0022040591422536502,0.09964813511611541,0.0,0.0,0.04918032786885245,0.05053030956281797,0.15141087405368206,0.10119506553585196,0.009164017205909855
0.04547872340425532,0.23537514923317107,0.23377902885292048,0.1732965734541158,0.10945644080416979,0.04918032786885245,0.2589462792101406,0.37818306951135583,0.16702004626060138,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.041982105987611845,0.0023130300693909017,0.0
0.003324468085106383,0.004499954082101203,0.15805770584095707,0.0,0.0,0.04918032786885245,0.021126153315512635,0.06744666207845836,0.18822282189668466,0.04114456704694221
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0905406570664827,0.1345492085340675,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.11768754301445288,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.16827253957329666,0.0023130300693909017,0.009164017205909855
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.21851342050929115,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.1933929800412939,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1933929800412939,0.0023130300693909017,0.009164017205909855
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.11158058118478917,0.1933929800412939,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.04880319148936171,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.6889194769442534,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.025464556090846528,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.3193392980041294,0.0023130300693909017,0.17355526463437443
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.33051651289126494,0.2690984170681349,0.0023130300693909017,0.15073873199925192
0.0422872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.033723331039229185,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.10942876806607021,0.0023130300693909017,0.0639610996820647
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.006380960593256877,0.09256710254645562,0.0023130300693909017,0.050308584252852055
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.07570543702684103,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.2271163110805231,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.2271163110805231,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.11768754301445288,0.0023130300693909017,0.027492051617729565
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.2856159669649002,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.24363386097728842,0.0023130300693909017,0.04114456704694221
0.10066489361702127,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.035785116840562216,0.2773571920165176,0.0023130300693909017,0.013839536188516924
0.038962765957446806,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1327067345003018,0.39504473503097043,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.2271163110805231,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.044235578166767264,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.1753694581280788,0.0,0.0,0.04918032786885245,0.084245925670432,0.1933929800412939,0.13878180416345412,0.0
0.003324468085106383,0.0022040591422536502,0.17185080928923294,0.0,0.0,0.04918032786885245,0.018970423385358284,0.07570543702684103,0.1482266769468003,0.0
0.003324468085106383,0.14124345669942143,0.25432793807178045,0.0,0.0,0.04918032786885245,0.06743123221522808,0.2102546455609085,0.4918080185042405,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.07570543702684103,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.033723331039229185,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.041982105987611845,0.0023130300693909017,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.16827253957329666,0.0023130300693909017,0.03198054984103235
0.06821808510638297,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.5461114934618032,0.0023130300693909017,0.03198054984103235
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.008602890571231935,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.20165175498967655,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.39504473503097043,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.39504473503097043,0.0023130300693909017,0.0
0.05518617021276596,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.09256710254645562,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.15966964900206473,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.2690984170681349,0.0023130300693909017,0.036656068823639414
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.36132140399174123,0.0023130300693909017,0.009164017205909855
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.20165175498967655,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.3864418444597385,0.0023130300693909017,0.027492051617729565
0.003324468085106383,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.029490385444511512,0.2271163110805231,0.0047224363916730915,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.16827253957329666,0.0023130300693909017,0.045820086029549276
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1262904335856848,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.13477623523325,0.1345492085340675,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.15141087405368206,0.0023130300693909017,0.027492051617729565
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09269638699663706,0.1765313145216793,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.39504473503097043,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.20165175498967655,0.0023130300693909017,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10951108045184099,0.18513420509291126,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.16827253957329666,0.016480339244410176,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.2102546455609085,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.1262904335856848,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.044757213230119636,0.06734935013784957,0.0,0.04918032786885245,0.0,0.2690984170681349,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.15966964900206473,0.0023130300693909017,0.04114456704694221
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.04216607743381909,0.1765313145216793,0.0023130300693909017,0.0
0.029255319148936167,0.1659472862521811,0.044757213230119636,0.009846396218983852,0.0,0.04918032786885245,0.0610502716219712,0.1765313145216793,0.15063608326908248,0.29231344679259397
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.20165175498967655,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.008602890571231935,0.0023130300693909017,0.027492051617729565
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.2102546455609085,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.15966964900206473,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.09256710254645562,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.07570543702684103,0.0023130300693909017,0.0
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.06744666207845836,0.0023130300693909017,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.14280798348245013,0.009444872783346183,0.33794651206283893
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.18513420509291126,0.0023130300693909017,0.07761361511127735
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.18513420509291126,0.0023130300693909017,0.0
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.3024776324845148,0.04230917501927525,0.027492051617729565
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.46214728148657946,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2821419332586014,0.36992429456297315,0.0047224363916730915,0.09145315129979426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.14322669655945505,0.2690984170681349,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.050584996558843784,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1345492085340675,0.0023130300693909017,0.050308584252852055
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.2942188575361322,0.0023130300693909017,0.0
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.1345492085340675,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.1933929800412939,0.0023130300693909017,0.05479708247615484
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.09256710254645562,0.0023130300693909017,0.0
0.04880319148936171,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.01051996205915323,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.260495526496903,0.0023130300693909017,0.027492051617729565
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.5966964900206471,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.18513420509291126,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.0822891340938844
0.006515957446808511,0.09413169253374964,0.2681210415200563,0.0,0.0,0.04918032786885245,0.05691127015607485,0.21851342050929115,0.30821125674633765,0.07312511688797456
0.0422872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.033723331039229185,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.09256710254645562,0.0047224363916730915,0.0046755189826070695
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1262904335856848,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.035785116840562216,0.09256710254645562,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.20165175498967655,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.2856159669649002,0.0023130300693909017,0.036656068823639414
0.04880319148936171,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.3024776324845148,0.0023130300693909017,0.013839536188516924
0.003324468085106383,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.018970423385358284,0.2522367515485203,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3074070880400104,0.45388850653819685,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.0
